Store,Dept,Date,Predicted_Sales
1,1,2012-11-02,38162.414
1,2,2012-11-02,46969.953
1,3,2012-11-02,9870.765
1,4,2012-11-02,38716.98
1,5,2012-11-02,29560.756
1,6,2012-11-02,4878.217
1,7,2012-11-02,25338.037
1,8,2012-11-02,39422.81
1,9,2012-11-02,46438.867
1,10,2012-11-02,30100.36
1,11,2012-11-02,25293.941
1,12,2012-11-02,9658.728
1,13,2012-11-02,42442.1
1,14,2012-11-02,12869.169
1,16,2012-11-02,9179.01
1,17,2012-11-02,7967.5522
1,18,2012-11-02,15595.108
1,19,2012-11-02,1566.7732
1,20,2012-11-02,3209.6729
1,21,2012-11-02,8484.746
1,22,2012-11-02,8696.62
1,23,2012-11-02,22687.498
1,24,2012-11-02,6947.4077
1,25,2012-11-02,11621.525
1,26,2012-11-02,8228.202
1,27,2012-11-02,1926.1672
1,28,2012-11-02,882.48663
1,29,2012-11-02,4337.487
1,30,2012-11-02,2823.866
1,31,2012-11-02,1651.3171
1,32,2012-11-02,6733.5566
1,33,2012-11-02,6475.468
1,34,2012-11-02,11151.394
1,35,2012-11-02,2168.2957
1,36,2012-11-02,1418.3486
1,37,2012-11-02,2773.1785
1,38,2012-11-02,91678.54
1,40,2012-11-02,61551.082
1,41,2012-11-02,1653.5575
1,42,2012-11-02,7865.37
1,44,2012-11-02,6272.6797
1,46,2012-11-02,19042.662
1,48,2012-11-02,2419.6375
1,49,2012-11-02,9883.76
1,52,2012-11-02,2387.3386
1,55,2012-11-02,11971.843
1,56,2012-11-02,1115.1205
1,58,2012-11-02,4101.252
1,59,2012-11-02,294.43018
1,60,2012-11-02,1210.8884
1,67,2012-11-02,6725.168
1,71,2012-11-02,2150.449
1,72,2012-11-02,53573.88
1,74,2012-11-02,8591.479
1,79,2012-11-02,40537.82
1,80,2012-11-02,18822.4
1,81,2012-11-02,29916.217
1,82,2012-11-02,20950.646
1,83,2012-11-02,5146.8174
1,85,2012-11-02,3470.432
1,87,2012-11-02,61819.01
1,90,2012-11-02,93885.73
1,91,2012-11-02,64164.254
1,92,2012-11-02,155085.22
1,93,2012-11-02,81223.266
1,94,2012-11-02,62031.938
1,95,2012-11-02,125131.32
1,96,2012-11-02,35102.8
1,97,2012-11-02,36552.86
1,98,2012-11-02,13148.69
1,99,2012-11-02,0.0
1,1,2012-11-09,36957.22
1,2,2012-11-09,47516.47
1,3,2012-11-09,9943.941
1,4,2012-11-09,39027.49
1,5,2012-11-09,29911.162
1,6,2012-11-09,4848.0537
1,7,2012-11-09,25577.396
1,8,2012-11-09,39592.61
1,9,2012-11-09,46978.65
1,10,2012-11-09,30648.193
1,11,2012-11-09,25872.535
1,12,2012-11-09,9828.662
1,13,2012-11-09,42973.67
1,14,2012-11-09,13088.613
1,16,2012-11-09,9259.937
1,17,2012-11-09,8165.1035
1,18,2012-11-09,15913.325
1,19,2012-11-09,1566.6465
1,20,2012-11-09,3263.4438
1,21,2012-11-09,8706.728
1,22,2012-11-09,8918.602
1,23,2012-11-09,23226.354
1,24,2012-11-09,7144.2896
1,25,2012-11-09,11926.928
1,26,2012-11-09,8532.233
1,27,2012-11-09,1938.641
1,28,2012-11-09,885.60834
1,29,2012-11-09,4377.434
1,30,2012-11-09,2842.5042
1,31,2012-11-09,1656.5582
1,32,2012-11-09,6926.921
1,33,2012-11-09,6660.631
1,34,2012-11-09,11433.544
1,35,2012-11-09,2194.166
1,36,2012-11-09,1437.7671
1,37,2012-11-09,2799.049
1,38,2012-11-09,94730.234
1,40,2012-11-09,62341.93
1,41,2012-11-09,1675.3407
1,42,2012-11-09,8066.2603
1,44,2012-11-09,6400.7607
1,46,2012-11-09,19280.39
1,48,2012-11-09,2481.5254
1,49,2012-11-09,10070.15
1,52,2012-11-09,2438.1895
1,55,2012-11-09,12276.266
1,56,2012-11-09,1178.9183
1,58,2012-11-09,4335.2495
1,59,2012-11-09,312.61755
1,60,2012-11-09,1229.0759
1,67,2012-11-09,6912.635
1,71,2012-11-09,2235.6228
1,72,2012-11-09,54382.227
1,74,2012-11-09,8900.23
1,79,2012-11-09,39391.055
1,80,2012-11-09,18919.334
1,81,2012-11-09,29934.11
1,82,2012-11-09,21369.984
1,83,2012-11-09,5305.9556
1,85,2012-11-09,3578.86
1,87,2012-11-09,62072.887
1,90,2012-11-09,94613.92
1,91,2012-11-09,65343.46
1,92,2012-11-09,167061.53
1,93,2012-11-09,82803.28
1,94,2012-11-09,63458.03
1,95,2012-11-09,129611.66
1,96,2012-11-09,35623.984
1,97,2012-11-09,36977.906
1,98,2012-11-09,13149.912
1,99,2012-11-09,0.0
1,1,2012-11-16,39030.484
1,2,2012-11-16,47167.355
1,3,2012-11-16,9637.97
1,4,2012-11-16,38749.996
1,5,2012-11-16,28766.537
1,6,2012-11-16,4657.1274
1,7,2012-11-16,24113.633
1,8,2012-11-16,38966.793
1,9,2012-11-16,46243.938
1,10,2012-11-16,29834.102
1,11,2012-11-16,25222.775
1,12,2012-11-16,9495.968
1,13,2012-11-16,42339.184
1,14,2012-11-16,12815.964
1,16,2012-11-16,8890.176
1,17,2012-11-16,7849.696
1,18,2012-11-16,20266.783
1,19,2012-11-16,1417.0981
1,20,2012-11-16,3071.8206
1,21,2012-11-16,8437.5205
1,22,2012-11-16,8668.419
1,23,2012-11-16,22512.2
1,24,2012-11-16,6794.505
1,25,2012-11-16,11525.309
1,26,2012-11-16,8221.294
1,27,2012-11-16,1783.4012
1,28,2012-11-16,742.3291
1,29,2012-11-16,4207.4424
1,30,2012-11-16,2687.704
1,31,2012-11-16,1501.3187
1,32,2012-11-16,6728.111
1,33,2012-11-16,6399.893
1,34,2012-11-16,11066.616
1,35,2012-11-16,2039.3662
1,36,2012-11-16,1274.772
1,37,2012-11-16,2644.249
1,38,2012-11-16,96078.22
1,40,2012-11-16,61544.32
1,41,2012-11-16,1522.5438
1,42,2012-11-16,7839.7676
1,44,2012-11-16,6160.647
1,46,2012-11-16,18960.371
1,48,2012-11-16,2261.1204
1,49,2012-11-16,9702.067
1,52,2012-11-16,2283.6123
1,54,2012-11-16,69.720924
1,55,2012-11-16,11628.611
1,56,2012-11-16,1015.03796
1,58,2012-11-16,4052.0562
1,59,2012-11-16,188.80933
1,60,2012-11-16,1105.2677
1,67,2012-11-16,6697.8887
1,71,2012-11-16,2060.223
1,72,2012-11-16,53056.156
1,74,2012-11-16,8575.371
1,79,2012-11-16,38973.91
1,80,2012-11-16,18642.623
1,81,2012-11-16,29511.686
1,82,2012-11-16,20878.873
1,83,2012-11-16,5127.9795
1,85,2012-11-16,3419.3738
1,87,2012-11-16,61680.016
1,90,2012-11-16,94649.82
1,91,2012-11-16,64258.31
1,92,2012-11-16,167719.36
1,93,2012-11-16,82385.16
1,94,2012-11-16,62512.965
1,95,2012-11-16,128865.125
1,96,2012-11-16,35131.98
1,97,2012-11-16,36475.434
1,98,2012-11-16,13135.335
1,1,2012-11-23,43077.117
1,2,2012-11-23,48740.51
1,3,2012-11-23,10615.828
1,4,2012-11-23,39560.277
1,5,2012-11-23,32530.643
1,6,2012-11-23,8440.525
1,7,2012-11-23,25241.006
1,8,2012-11-23,41458.555
1,9,2012-11-23,49382.027
1,10,2012-11-23,31383.51
1,11,2012-11-23,25832.105
1,12,2012-11-23,10530.277
1,13,2012-11-23,43053.348
1,14,2012-11-23,14216.339
1,16,2012-11-23,9930.283
1,17,2012-11-23,8883.086
1,18,2012-11-23,34113.91
1,19,2012-11-23,1715.5781
1,20,2012-11-23,3563.526
1,21,2012-11-23,9390.237
1,22,2012-11-23,9618.352
1,23,2012-11-23,23622.512
1,24,2012-11-23,7367.7773
1,25,2012-11-23,12962.507
1,26,2012-11-23,9254.818
1,27,2012-11-23,2081.1123
1,28,2012-11-23,880.58984
1,29,2012-11-23,4725.6665
1,30,2012-11-23,2994.5027
1,31,2012-11-23,1676.536
1,32,2012-11-23,7283.5356
1,33,2012-11-23,6995.8184
1,34,2012-11-23,12028.941
1,35,2012-11-23,2760.7195
1,36,2012-11-23,1445.9285
1,37,2012-11-23,3276.2117
1,38,2012-11-23,131555.6
1,40,2012-11-23,58512.562
1,41,2012-11-23,1773.939
1,42,2012-11-23,8329.147
1,44,2012-11-23,6406.1514
1,46,2012-11-23,20520.852
1,48,2012-11-23,2635.1753
1,49,2012-11-23,10610.45
1,52,2012-11-23,2832.0635
1,54,2012-11-23,182.42245
1,55,2012-11-23,12731.157
1,56,2012-11-23,1186.8962
1,58,2012-11-23,4646.6616
1,59,2012-11-23,314.72275
1,60,2012-11-23,1254.3715
1,67,2012-11-23,7085.5063
1,71,2012-11-23,2705.9692
1,72,2012-11-23,60985.133
1,74,2012-11-23,9431.769
1,79,2012-11-23,42716.91
1,80,2012-11-23,19621.506
1,81,2012-11-23,30298.436
1,82,2012-11-23,21991.627
1,83,2012-11-23,5572.59
1,85,2012-11-23,3732.3655
1,87,2012-11-23,80545.516
1,90,2012-11-23,110308.03
1,91,2012-11-23,78046.21
1,92,2012-11-23,219262.55
1,93,2012-11-23,101913.31
1,94,2012-11-23,61928.29
1,95,2012-11-23,146773.73
1,96,2012-11-23,37496.023
1,97,2012-11-23,37016.56
1,98,2012-11-23,14553.422
1,99,2012-11-23,67.20227
1,1,2012-11-30,37903.08
1,2,2012-11-30,47221.61
1,3,2012-11-30,10105.313
1,4,2012-11-30,39166.797
1,5,2012-11-30,29110.086
1,6,2012-11-30,5028.313
1,7,2012-11-30,24627.027
1,8,2012-11-30,38904.4
1,9,2012-11-30,46041.21
1,10,2012-11-30,30257.559
1,11,2012-11-30,25737.271
1,12,2012-11-30,9922.2295
1,13,2012-11-30,42296.96
1,14,2012-11-30,13007.558
1,16,2012-11-30,9306.914
1,17,2012-11-30,8310.496
1,18,2012-11-30,25453.527
